store_id,sku_id,week_number,pred_units_sold
9250,217390,10,80
9250,216233,10,82
9250,216425,10,82
9250,300021,10,83
9250,216419,10,127
9250,216418,10,162
9250,219844,10,72
9221,223153,10,26
9221,222765,10,26
9221,378934,10,26
9221,222087,10,29
9221,219029,10,20
9221,219009,10,62
9221,219844,10,25
9221,223245,10,60
9221,217777,10,24
9250,219009,10,111
9250,222087,10,78
9273,217390,10,33
9273,216233,10,34
9273,216425,10,33
9273,300021,10,36
9273,216419,10,36
9273,216418,10,71
9250,219029,10,69
9250,547934,10,79
9250,245387,10,64
9250,223153,10,75
9250,223245,10,110
9250,222765,10,72
9250,378934,10,75
9250,320485,10,75
9250,245338,10,64
9273,217217,10,24
9221,217390,10,31
9221,216425,10,33
9190,300021,10,36
9190,216419,10,36
9178,245338,10,16
9178,223153,10,28
9178,223245,10,62
9178,222765,10,71
9190,327492,10,81
9178,219009,10,64
9164,547934,10,30
9164,600934,10,6
9164,245338,10,15
9164,245387,10,15
9164,223153,10,26
9164,223245,10,61
9178,216233,10,33
9221,216233,10,33
9190,216425,10,33
9190,217390,10,30
9221,300021,10,36
9221,216418,10,71
9190,245338,10,15
9190,245387,10,15
9190,223153,10,26
9190,223245,10,60
9190,216233,10,33
9190,222765,10,26
9190,320485,10,26
9190,222087,10,26
9190,219029,10,20
9190,219009,10,62
9190,217777,10,24
9190,217217,10,24
9190,378934,10,26
9164,222765,10,23
9273,217777,10,24
9273,219009,10,65
9328,217217,10,24
9328,217390,10,30
9328,216233,10,33
9328,216425,10,33
9328,300021,10,36
9328,216419,10,36
9328,217777,10,24
9328,216418,10,71
9281,679023,10,72
9281,547934,10,29
9281,245338,10,15
9281,223245,10,61
9281,222765,10,26
9281,222087,10,26
9281,546789,10,73
9281,219029,10,20
9328,219844,10,24
9328,219029,10,20
9371,217390,10,30
9371,216233,10,33
9371,216425,10,33
9371,300021,10,78
9371,216419,10,78
9371,216418,10,69
9328,219009,10,62
9328,546789,10,30
9328,245338,10,15
9328,223153,10,26
9328,223245,10,60
9328,222765,10,26
9328,378934,10,26
9328,222087,10,28
9328,547934,10,29
9273,219844,10,24
9281,219009,10,62
9281,216233,10,34
9279,216233,10,33
9279,216425,10,33
9279,300021,10,36
9279,216419,10,80
9279,216418,10,114
9273,245338,10,16
9279,217390,10,33
9273,245387,10,16
9273,223153,10,28
9273,223245,10,63
9273,378934,10,26
9273,320485,10,26
9273,222087,10,30
9273,219029,10,73
9273,398721,10,16
9281,217390,10,31
9279,217217,10,24
9279,219844,10,24
9281,216425,10,34
9281,216419,10,36
9281,216418,10,71
9279,547934,10,29
9279,245338,10,16
9279,245387,10,16
9279,217777,10,25
9279,223153,10,28
9279,222765,10,26
9279,378934,10,26
9279,320485,10,26
9279,222087,10,27
9279,219029,10,21
9279,219009,10,64
9279,223245,10,62
8562,245387,10,15
9164,378934,10,71
9164,222087,10,29
8911,222087,10,27
8911,219029,10,22
8911,219009,10,64
8911,219844,10,24
8911,217217,10,25
8911,217390,10,33
8911,222765,10,26
8911,216233,10,34
8911,216419,10,36
8911,216418,10,71
8991,546789,10,29
8991,547934,10,29
8991,600934,10,6
8991,245338,10,59
8911,216425,10,33
8991,245387,10,59
8911,223245,10,62
8911,245387,10,16
9043,222765,10,23
9043,320485,10,26
9043,222087,10,29
9043,219029,10,21
9043,219009,10,63
9043,217390,10,30
8911,223153,10,28
9043,216233,10,32
9043,300021,10,34
9043,216419,10,34
9043,216418,10,69
9001,223245,10,63
9001,216419,10,34
8911,245338,10,16
9043,216425,10,33
9043,223245,10,61
8991,398721,10,59
8991,223245,10,62
8869,223153,10,26
8869,223245,10,61
8869,222765,10,23
8869,222087,10,29
8869,219029,10,20
8869,219009,10,63
8869,245387,10,15
8869,217217,10,23
8869,216233,10,33
8869,216425,10,33
8869,300021,10,78
8869,216419,10,78
8869,216418,10,113
8562,547934,10,30
8869,217390,10,30
8991,223153,10,28
8869,245338,10,15
8991,216418,10,71
8991,222765,10,26
8991,378934,10,27
8991,320485,10,26
8991,222087,10,27
8991,219029,10,21
8991,219009,10,65
8869,679023,10,73
8991,219844,10,24
8991,217217,10,24
8991,217390,10,34
8991,216233,10,33
8991,216425,10,34
8991,300021,10,36
8991,216419,10,36
8991,217777,10,24
9164,320485,10,70
9043,223153,10,26
9043,547934,10,30
9147,216425,10,33
9147,300021,10,34
9147,216419,10,34
9147,216418,10,69
9132,223153,10,28
9132,223245,10,62
9147,216233,10,33
9132,222765,10,26
9132,219029,10,21
9132,219009,10,65
9132,217217,10,24
9132,216233,10,33
9132,216425,10,33
9132,216419,10,36
9132,222087,10,33
9112,673209,10,144
9147,217390,10,30
9147,219029,10,19
9164,219029,10,19
9164,219009,10,63
9164,217390,10,31
9164,216233,10,33
9164,216425,10,33
9164,300021,10,34
9147,219009,10,63
9164,216419,10,35
9147,547934,10,30
9147,245338,10,15
9147,398721,10,15
9147,223245,10,61
9147,222765,10,23
9147,222087,10,30
9164,216418,10,69
9043,245338,10,15
9112,547934,10,79
9112,245387,10,64
9092,223153,10,28
9092,223245,10,62
9092,222765,10,26
9092,378934,10,26
9092,320485,10,26
9092,222087,10,27
9092,398721,10,18
9092,219029,10,21
9092,219844,10,24
9092,217390,10,33
9092,216233,10,33
9092,216425,10,33
9092,216419,10,36
9092,216418,10,71
9092,219009,10,64
9112,245338,10,64
9092,245387,10,16
9092,679023,10,73
9112,223153,10,83
9112,223245,10,110
9112,222765,10,72
9112,320485,10,75
9112,222087,10,78
9112,219029,10,68
9092,245338,10,16
9112,219009,10,112
9112,217390,10,79
9112,216233,10,82
9112,216425,10,82
9112,300021,10,127
9112,216419,10,83
9112,216418,10,162
9092,546789,10,73
9112,219844,10,72
9984,547934,10,29
9984,547934,2,31
9984,679023,2,28
8091,216419,2,36
9672,223245,2,63
9672,222765,2,25
9672,222087,2,29
9672,219029,2,21
9672,219009,2,63
9672,217390,2,32
9672,223153,2,27
9672,216233,2,34
9672,300021,2,36
9672,216419,2,80
9672,216418,2,114
9578,245338,2,92
9578,222765,2,25
9578,222087,2,28
9672,216425,2,34
9578,219029,2,21
9672,245338,2,136
9611,216419,2,85
9611,245387,2,186
9611,398721,2,142
9611,223153,2,77
9611,223245,2,112
9611,222765,2,74
9611,378934,2,77
9611,216418,2,120
9611,320485,2,120
9611,219029,2,70
9611,219009,2,113
9611,217390,2,81
9611,216233,2,83
9611,216425,2,83
9611,300021,2,85
9611,222087,2,79
9611,245338,2,186
9578,219009,2,63
9578,216233,2,34
9532,216425,2,36
9532,300021,2,38
9532,216419,2,38
9532,216418,2,72
9498,245338,2,134
9498,223153,2,27
9532,216233,2,36
9498,223245,2,62
9498,222087,2,30
9498,219029,2,21
9498,219009,2,64
9498,217390,2,32
9498,216233,2,36
9498,216425,2,36
9498,222765,2,27
9578,217390,2,33
9532,217390,2,32
9532,217777,2,25
9578,216425,2,34
9578,216419,2,36
9578,216418,2,71
9532,245338,2,134
9532,245387,2,134
9532,398721,2,91
9532,217217,2,26
9532,223153,2,27
9532,222765,2,27
9532,320485,2,28
9532,222087,2,30
9532,219029,2,21
9532,219009,2,63
9532,219844,2,25
9532,223245,2,62
9498,300291,2,36
9611,600934,2,57
9613,216418,2,120
9700,223245,2,62
9700,222087,2,28
9700,219009,2,63
9700,216233,2,34
9700,216418,2,71
9680,245338,2,90
9713,216418,2,71
9680,245387,2,134
9680,223245,2,64
9680,222765,2,27
9680,222087,2,30
9680,219029,2,71
9680,219009,2,66
9680,217390,2,33
9680,223153,2,29
9680,216233,2,36
9713,216419,2,36
9713,216425,2,34
9731,216419,2,36
9731,216418,2,71
9713,245338,2,137
9713,245387,2,136
9713,398721,2,136
9713,223245,2,63
9713,300021,2,36
9713,222765,2,25
9713,320485,2,71
9713,222087,2,29
9713,219029,2,21
9713,219009,2,64
9713,217390,2,32
9713,216233,2,34
9713,378934,2,28
9611,547934,2,81
9680,216425,2,36
9680,216418,2,72
9613,223153,2,76
9613,223245,2,112
9613,222765,2,74
9613,378934,2,78
9613,320485,2,77
9613,222087,2,78
9613,398721,2,142
9613,219029,2,70
9613,217390,2,81
9613,216233,2,83
9613,216425,2,83
9613,300291,2,84
9613,300021,2,129
9613,216419,2,129
9613,219009,2,113
9680,216419,2,38
9613,245387,2,185
9613,547934,2,124
9632,245338,2,133
9632,223153,2,29
9632,222765,2,27
9632,320485,2,28
9632,222087,2,28
9632,219029,2,23
9613,245338,2,186
9632,219009,2,66
9632,216233,2,36
9632,216425,2,36
9632,300291,2,36
9632,300021,2,38
9632,216419,2,38
9632,216418,2,72
9632,217390,2,34
9498,216419,2,38
9498,216418,2,72
9490,245338,2,134
9425,245338,2,94
9425,223153,2,29
9425,223245,2,64
9425,222765,2,27
9425,378934,2,28
9425,320485,2,28
9425,679023,2,28
9425,222087,2,30
9425,219009,2,65
9425,217390,2,33
9425,216425,2,36
9425,216419,2,38
9425,216418,2,72
9439,223153,2,29
9425,219029,2,24
9439,223245,2,64
9432,216418,2,72
9432,300021,2,81
9432,245387,2,133
9432,223153,2,29
9432,223245,2,64
9432,222765,2,27
9432,378934,2,28
9432,222087,2,29
9432,216419,2,81
9432,219029,2,23
9432,219844,2,26
9432,217217,2,25
9432,217390,2,33
9432,216233,2,36
9432,216425,2,36
9432,300291,2,36
9432,219009,2,65
9432,245338,2,134
9439,222765,2,27
9439,219009,2,65
9430,216419,2,36
9430,216418,2,71
9442,547934,2,32
9442,223245,2,62
9442,222765,2,25
9442,222087,2,28
9430,300021,2,36
9442,219029,2,21
9442,217390,2,32
9442,216233,2,34
9442,216425,2,34
9442,216419,2,36
9442,216418,2,71
9371,223245,2,62
9442,219009,2,64
9439,219029,2,23
9430,216425,2,34
9430,217390,2,32
9439,216233,2,36
9439,216425,2,36
9439,216419,2,38
9439,216418,2,72
9430,679023,2,28
9430,547934,2,32
9430,216233,2,34
9430,245338,2,136
9430,223153,2,27
9430,223245,2,62
9430,222765,2,25
9430,222087,2,29
9430,219029,2,21
9430,219009,2,64
9430,245387,2,92
9436,216418,2,72
9436,216233,2,36
9436,217390,2,32
9481,219009,2,113
9481,219844,2,74
9481,217390,2,81
9481,216233,2,84
9481,216425,2,84
9481,300021,2,86
9481,219029,2,70
9481,216419,2,85
9479,547934,2,31
9479,245338,2,133
9479,245387,2,91
9479,223153,2,27
9479,223245,2,62
9479,222765,2,27
9481,216418,2,120
9479,378934,2,28
9481,222087,2,78
9481,223245,2,112
9490,223245,2,62
9490,222765,2,27
9490,378934,2,28
